ID,Summary,Role,Action,Benefit,Acceptance Criteria,Tags
ST-001,Sign in with valid credentials,registered user,sign in with a valid email and password,access the protected dashboard,"Valid credentials should open the dashboard;Invalid credentials should show an error",authentication;smoke
ST-002,Reset a forgotten password,account owner,request a password reset link,regain access to the account,"A registered email should receive a reset link;An unknown email should not reveal account existence",authentication;security
ST-003,Search the feature catalog,product analyst,search features by title,find the relevant test coverage quickly,"Matching features should be shown;No-match searches should show an empty state",search;catalog
ST-004,Approve a generated feature,reviewer,approve a feature after reviewing its Gherkin content,allow the feature to enter the delivery workflow,"Pending features should be approved;Approved features should show reviewer and timestamp",governance;approval
ST-005,Download generation results,release manager,download successful generated artifacts as a ZIP,share the feature files with the delivery team,"The ZIP should contain each successful feature;Failed rows should be excluded",generation;export
ST-006,Filter features by approval status,reviewer,filter the feature list by approval status,review the right features without searching manually,"The pending filter shows only pending features;The approved filter shows only approved features",governance;search
ST-007,Update notification preferences,account owner,choose which account notifications to receive,control which messages arrive in the inbox,"The selected notification types should be shown as enabled;Disabled notification types should not be delivered",account;preferences
ST-008,View an execution summary,team lead,open the latest execution summary,understand delivery health before the team standup,"The summary displays total scenarios and passed scenarios;A zero-result execution displays an empty state",reporting;execution
ST-009,Export filtered features,product analyst,export the currently filtered feature list,share a focused scope with the delivery team,"The export contains only features matching the active filter;The downloaded file contains the feature title and status",catalog;export
ST-010,Invite a team member,workspace owner,invite a colleague by email,collaborate on reviewing generated features,"A valid email should create a pending invitation;An invalid email should show a validation message",workspace;collaboration
